0.99674,6.6631e-14,0.0001247,3.5114e-06,0.00010046,0.00017267,0.00015952,7.1724e-08,7.8132e-11,5.6825e-07
5.8708e-06,0.99641,0.0043029,3.1927e-07,1.8837e-05,3.0066e-07,8.8279e-06,0.00014506,0.04017,8.8597e-07
8.9427e-07,3.3717e-13,1.5561e-05,9.2204e-07,0.0005508,1.4254e-09,5.1087e-09,0.0026315,3.5805e-05,0.9999
2.0697e-07,0.99699,0.021495,5.5383e-05,0.00015008,1.4922e-08,8.7526e-07,8.5532e-05,0.0052,8.6794e-07
7.9386e-05,1.1216e-09,2.5746e-09,8.3108e-06,8.2654e-05,1,9.6098e-08,3.0788e-06,1.677e-06,1.212e-07
3.4442e-08,0.99995,1.5258e-05,5.0069e-08,9.8583e-05,1.1058e-07,3.4096e-07,0.00021778,0.0011343,1.1603e-06
8.8153e-08,8.5149e-08,4.5267e-08,0.00013813,1.4952e-11,1.7262e-11,1.7265e-10,0.99851,1.0718e-06,9.8346e-05
3.2931e-07,5.4834e-14,9.9487e-05,9.2401e-12,0.99999,8.4501e-07,6.1693e-07,2.2236e-05,0.00011799,2.8612e-05
1.3943e-05,1.5305e-10,1.7773e-07,5.6841e-09,0.026802,0.0030162,6.9893e-07,2.5756e-09,0.9994,2.9631e-09
1.4905e-08,3.9009e-08,1.6821e-08,4.3964e-07,2.2775e-08,5.1708e-07,1,1.078e-16,1.9238e-07,3.206e-06
2.9542e-07,2.3663e-10,0.99807,0.00026679,2.6228e-05,1.3651e-05,2.3679e-09,0.0015036,5.4947e-07,1.0497e-09
4.577e-08,0.9994,1.1228e-05,8.8351e-06,4.9498e-06,6.6047e-07,3.4791e-05,2.0483e-05,0.0022986,5.4343e-10
1.4052e-07,1.6443e-05,6.9235e-07,4.4981e-07,3.0506e-07,2.6371e-06,0.99999,5.0148e-15,2.1681e-05,2.2524e-06
0.0013978,2.6489e-08,9.2626e-05,8.8796e-07,7.0707e-05,4.5031e-07,3.8936e-06,1.7162e-07,0.9997,2.0199e-06
6.4582e-05,6.7368e-08,1.045e-05,6.6272e-10,0.00079442,2.0257e-05,5.8024e-06,7.5642e-08,0.99976,1.1254e-12
0.99388,7.2001e-14,1.3696e-05,0.00030414,0.00022723,0.0026714,2.7974e-05,2.9612e-08,3.072e-10,1.245e-05
2.03e-07,0.99994,3.6191e-05,3.2983e-06,9.7034e-05,2.4282e-07,2.1588e-07,2.407e-05,4.9277e-08,5.9322e-10
0.001795,1.9306e-10,0.97457,0.0012744,1.2925e-05,0.04857,2.6237e-09,0.00025054,5.9207e-09,2.7816e-07
3.0007e-07,1.968e-11,1.5206e-07,0.13184,9.2128e-10,0.0042473,1.1006e-13,1.577e-07,5.0086e-05,0.14755
1.1421e-09,8.3607e-15,1.6936e-06,6.7165e-12,0.99999,1.2056e-05,1.1962e-08,3.1124e-05,2.1893e-06,2.9217e-05
4.2262e-10,1.446e-14,8.339e-09,0.00014952,3.4163e-19,7.1913e-11,4.3285e-15,0.99999,1.0063e-06,2.4821e-10
4.687e-05,7.618e-14,0.00012385,5.698e-08,4.5578e-10,1.6382e-06,4.4207e-10,1.8261e-06,0.99999,3.3335e-09
8.102e-08,2.8636e-13,8.8758e-08,5.6665e-07,0.00025731,2.3533e-06,3.7656e-11,4.1357e-06,2.6836e-06,0.99997
0.9999,2.4062e-13,0.00032756,0.00056211,1.9575e-15,5.8187e-06,3.2652e-06,9.2514e-12,1.3919e-12,1.1828e-07
2.0174e-08,0.99981,5.7239e-06,2.7697e-05,0.00072943,8.7323e-08,5.0405e-08,0.00034177,2.9478e-05,2.9407e-06
1.8183e-08,2.0546e-09,0.99833,0.0032903,0.00010542,2.1038e-05,6.4535e-11,0.078217,1.8547e-09,8.4465e-07
1.7913e-06,8.4301e-12,1.2722e-09,0.99999,4.6276e-13,1.726e-05,8.2439e-16,1.1266e-11,2.8649e-05,5.5191e-06
0.35324,2.2216e-12,1.6452e-05,3.7764e-08,0.19601,1.4262e-06,0.0010827,0.0011466,4.2398e-08,4.7182e-05
5.0443e-07,3.1358e-12,5.8673e-05,7.1681e-09,0.00017672,3.2165e-05,0.9998,1.3521e-18,4.9134e-14,1.4053e-13
1.6488e-07,1.7515e-11,9.4198e-07,0.019506,1.5109e-14,1.3588e-11,3.0037e-14,0.99915,3.1042e-06,3.9308e-10
7.2126e-08,1.3191e-07,0.00011855,2.9262e-05,6.9425e-05,8.5909e-05,0.00011126,2.1414e-06,0.99983,3.2773e-08
9.2052e-07,1.3404e-14,3.3887e-07,1.8437e-10,1.1811e-06,0.00037,1.6553e-08,0.00084603,5.0722e-07,0.99722
0.99983,4.6265e-15,1.0196e-05,1.0447e-05,5.1147e-07,0.00027184,1.6451e-05,0.00081977,1.3308e-08,0.00011048
1.0357e-08,0.99979,4.1566e-05,8.7754e-07,0.00077414,1.1058e-07,4.0373e-07,4.88e-05,0.00017274,1.7001e-07
8.4675e-08,2.968e-06,0.99749,0.0011614,6.1399e-05,5.93e-05,5.2262e-09,0.058684,3.0833e-05,7.5934e-09
2.1661e-06,6.5013e-09,1.8091e-06,0.9996,2.8952e-16,0.00039459,8.3975e-13,4.0845e-12,5.3516e-06,0.00097215
9.14e-07,7.746e-13,0.00071005,1.5565e-08,0.9999,5.2055e-06,8.8401e-08,2.504e-05,5.7908e-06,2.7094e-05
8.8263e-06,1.6213e-11,2.0996e-05,4.8189e-07,1.3708e-08,5.1069e-06,3.391e-08,0.99689,1.1636e-11,3.3617e-07
2.9855e-08,8.9677e-16,1.459e-08,2.0655e-05,1.0943e-11,6.0961e-06,1.7714e-15,3.8325e-12,0.99838,1.0454e-11
3.2433e-08,3.5048e-16,3.2464e-06,2.9565e-12,0.00012809,6.9298e-06,1.6198e-09,0.00086275,0.00025065,0.99872
2.5431e-08,0.99993,0.00031024,8.8605e-07,0.0018066,3.1638e-08,3.2136e-08,0.00046936,1.0424e-05,3.7159e-06
1.9557e-06,4.704e-08,2.8762e-05,2.5134e-05,0.99999,1.416e-06,7.3295e-09,0.0028844,1.2935e-08,2.7634e-06
0.00016759,1.0152e-09,2.7526e-06,6.6833e-09,5.4033e-06,0.99923,6.5781e-09,0.00013384,0.00031465,1.2274e-07
1.1955e-07,2.4111e-11,1.6152e-09,0.99992,5.2248e-17,0.00020518,1.9666e-18,1.9384e-14,1.1596e-08,9.536e-06
1.0803e-07,1.7298e-08,1.8241e-05,0.97811,8.9868e-12,0.0010527,8.9313e-12,1.1429e-13,0.0035157,5.7057e-06
0.96498,9.5542e-21,7.6265e-06,7.6935e-08,1.8382e-09,6.1386e-06,1.2562e-08,0.00041988,3.7771e-10,0.10864
3.4437e-09,1.0235e-15,7.8877e-09,1.8227e-10,0.00013578,8.7821e-08,3.3754e-11,0.0007826,9.3412e-07,0.99998
0.032312,9.8925e-09,0.00037429,2.9425e-07,0.0010457,0.99638,7.2288e-06,4.2127e-05,0.0010917,6.7567e-07
0.0062176,1.85e-08,0.0012486,1.0184e-07,0.99939,0.0010368,1.2609e-07,3.7497e-05,8.9533e-06,8.7141e-08
1.0918e-05,2.4555e-08,1.708e-08,0.047948,5.7406e-07,0.022423,1.9451e-08,5.0032e-12,0.62126,0.16126
0.97614,9.718e-15,0.0011524,3.6998e-06,0.00028435,0.00039127,1.1367e-07,0.00053191,5.2231e-10,5.2235e-06
4.0519e-06,5.3182e-10,0.00058144,1.0283e-08,0.088129,0.00058965,3.4026e-05,0.00092201,0.58608,2.7554e-06
1.5655e-07,7.0899e-07,0.00026989,6.0093e-07,0.99897,1.4988e-07,4.0322e-06,4.1127e-07,0.0038085,7.6862e-07
0.00041742,9.43e-06,0.00016984,1.471e-05,7.5431e-09,0.018967,0.99531,1.1312e-12,1.9328e-10,5.6262e-10
2.2476e-07,1.6415e-11,2.1491e-05,0.0012846,1.0117e-16,9.7939e-12,4.103e-15,0.99783,3.6713e-07,4.3999e-10
0.99511,3.3739e-15,0.0022197,1.1983e-05,1.9131e-06,2.111e-07,1.5839e-05,2.189e-07,2.2398e-12,6.8845e-11
3.296e-08,6.6812e-14,2.9176e-06,2.1008e-05,3.2632e-16,2.7686e-07,9.5129e-13,0.99969,9.7955e-13,1.5551e-08
1.041e-07,6.7409e-05,1.1566e-07,0.0010728,9.4889e-13,7.0118e-11,2.2901e-12,0.99973,1.6248e-06,5.9421e-06
7.2339e-07,0.99423,1.3229e-07,0.00049765,1.737e-05,1.251e-07,2.6641e-09,0.0027885,0.00022121,2.577e-05
1.2384e-05,1.1205e-07,0.00019477,6.2675e-06,0.0002602,0.0033206,0.95279,6.1791e-11,4.298e-09,2.3015e-12
1.6079e-08,2.5807e-13,3.5218e-06,2.1778e-09,0.066092,1.5457e-06,7.2124e-07,2.7879e-07,7.6029e-07,0.99839
5.2385e-08,0.99982,2.462e-06,5.8654e-06,0.00013335,8.0144e-08,5.6142e-08,0.0015568,3.6304e-05,4.6709e-05
0.00029509,2.4927e-09,1.6444e-06,0.93451,2.5082e-14,0.005525,1.7436e-11,6.4189e-12,0.0047756,0.00080031
2.8492e-06,3.7476e-05,1.8293e-05,1.8555e-07,1.1115e-05,0.00066695,0.99753,4.5336e-12,5.4059e-10,1.435e-10
0.019379,4.6423e-11,0.99992,0.00028946,7.5786e-09,1.0755e-07,1.2062e-07,0.0053418,2.3351e-05,1.0293e-10
2.6623e-05,7.257e-13,8.535e-08,0.96622,6.2742e-14,0.0032405,5.5302e-12,2.0756e-11,0.010726,0.39108
3.0364e-09,3.2356e-15,9.3899e-10,2.6601e-08,0.001398,0.019571,1.9443e-13,9.5536e-08,0.99292,0.00056898
0.00038643,2.4882e-09,0.99998,0.00015313,2.0335e-09,6.9894e-09,4.1375e-09,6.9922e-05,2.0888e-05,1.2584e-09
1.7555e-05,3.0654e-08,8.9502e-08,0.99249,3.0918e-11,0.00074183,2.6423e-11,5.4173e-12,0.0077915,0.0012531
1.8845e-05,5.4842e-10,0.00046623,6.4115e-06,4.614e-09,0.0037582,8.5147e-08,2.2819e-08,0.99853,0.00020926
2.3918e-09,7.3006e-09,2.4707e-07,5.4724e-08,0.0006476,0.017799,9.328e-07,2.5948e-05,3.024e-06,0.99418
0.00016136,2.2694e-09,1.2588e-05,1.2306e-07,1.5912e-06,0.99996,4.2767e-09,3.0305e-06,0.0012677,1.0124e-08
1.1353e-08,3.3139e-17,5.4818e-10,1.1908e-06,9.2142e-11,2.1666e-06,1.1629e-13,5.053e-11,1,5.1508e-08
4.8555e-08,9.2966e-10,1.055e-07,1.7593e-06,6.3367e-08,1.6563e-05,3.137e-08,4.6657e-08,0.99828,2.0448e-07
1.1068e-07,9.2132e-14,1.3738e-06,2.1335e-06,1.0253e-14,2.0526e-08,2.521e-13,1,1.0166e-10,1.5153e-09
2.2256e-08,0.99997,5.0414e-07,1.1898e-08,0.00033315,2.0571e-07,6.4801e-08,5.2878e-06,0.00075618,7.0037e-07
1.0476e-05,2.6681e-18,4.1972e-07,0.00050478,3.813e-19,1.5202e-10,1.0616e-16,0.87287,3.1282e-15,1.0378e-09
9.2589e-09,0.99996,5.0152e-05,2.0401e-08,0.00021826,4.2546e-08,4.4349e-08,6.2154e-06,9.8148e-06,4.5987e-08
1.2664e-07,0.9994,0.00060579,1.1809e-07,8.1729e-05,1.5692e-07,2.891e-06,4.1055e-05,0.00023903,3.9253e-07
1,9.313e-14,0.00026736,0.00025112,4.2964e-14,3.6322e-07,3.1511e-05,5.9622e-12,1.0255e-14,4.418e-09
1.0201e-05,6.3175e-11,1.3567e-08,0.99891,3.7784e-12,0.00031221,6.7948e-13,7.5426e-11,9.6823e-06,0.89781
1.5306e-07,1.9221e-07,8.9772e-06,7.5996e-07,0.99986,4.5328e-08,5.7636e-08,2.1336e-07,0.00031961,2.3738e-05
3.5059e-07,2.3847e-06,0.9997,1.9724e-06,4.0214e-05,0.0015005,8.1547e-07,1.8817e-07,0.0001127,1.2165e-09
0.00012577,6.8279e-14,1.797e-05,4.038e-08,0.59345,0.00034006,0.89659,1.715e-10,1.7711e-13,8.6156e-11
1.1623e-07,2.1161e-07,6.046e-06,9.4716e-10,0.99956,6.5406e-05,3.7729e-08,6.0939e-06,1.3159e-06,7.0108e-06
2.007e-07,2.3512e-12,1.0073e-05,5.3443e-05,2.6387e-12,7.7478e-10,2.5067e-13,0.99998,6.4564e-07,2.0937e-08
1.2774e-05,6.9003e-09,1.9453e-06,1.5787e-05,0.99995,5.17e-07,2.2954e-09,0.055077,2.2121e-07,5.3815e-05
2.3921e-05,2.3039e-10,0.9981,0.00038366,3.4998e-07,7.1236e-05,1.0965e-08,0.00052596,7.7218e-09,3.8656e-09
4.4277e-05,6.8945e-14,0.001018,0.0010733,8.0937e-16,8.115e-11,2.1228e-13,0.9257,8.9729e-08,7.7296e-10
1.1714e-07,1.1049e-10,9.7975e-06,5.4483e-08,0.99959,3.4847e-05,4.3241e-09,6.2587e-05,1.2144e-05,6.9994e-05
0.30175,2.8931e-10,0.99263,0.0033141,2.1743e-08,1.8392e-07,6.4371e-07,1.6929e-05,0.0013923,5.4036e-07
2.1895e-07,2.6746e-11,7.2664e-07,2.1345e-06,6.5643e-05,0.00015016,1.9418e-07,5.4595e-06,1.5979e-05,0.99967
2.7814e-05,3.5135e-08,0.99986,1.2035e-05,3.283e-12,4.4822e-07,2.9408e-08,0.05134,1.2658e-07,9.7431e-09
2.4607e-05,1.8389e-16,8.6181e-07,0.0038254,5.7041e-20,4.7771e-08,8.0724e-16,0.99695,5.0576e-17,3.5837e-10
5.8293e-07,1.6718e-14,1.1877e-05,1.9948e-10,0.0011508,2.9181e-06,7.4814e-07,0.0017802,1.7834e-06,0.89438
0.015257,1.6082e-10,0.99978,0.0018996,7.4856e-09,1.7547e-09,2.6986e-07,4.4375e-08,2.6672e-05,9.7806e-07
9.1631e-09,0.99999,0.00017497,2.64e-07,0.0064882,1.6002e-08,6.8165e-09,0.001136,1.6751e-06,2.2817e-07
0.69112,1.4143e-08,2.9746e-06,0.0012718,0.00014628,8.5958e-05,0.0056426,3.4996e-08,6.4381e-10,7.1599e-10
4.1844e-06,3.7652e-08,0.01704,1.3833e-05,5.2331e-06,0.00057636,0.88776,1.7992e-15,8.6009e-12,1.5881e-15
1.6908e-06,3.8753e-07,1.1497e-08,0.001325,4.9489e-06,0.99545,1.0441e-10,4.1429e-06,0.0022417,4.3229e-05
7.3141e-08,3.0848e-06,1.1857e-05,1,4.2663e-14,2.9754e-06,6.1579e-16,2.0278e-13,1.9117e-09,9.7771e-09
0.025783,1.6161e-09,0.00054474,2.7835e-09,0.99849,0.00043088,3.1505e-07,1.1016e-06,1.8867e-05,1.0455e-07
1.7814e-07,7.5851e-16,0.00011124,2.3338e-06,1.1611e-09,2.3628e-06,4.1979e-09,3.1881e-07,0.99997,6.026e-10
8.5132e-05,4.4879e-08,6.2869e-06,1.7359e-07,5.1553e-07,0.99999,5.7383e-07,1.5874e-06,6.1371e-06,6.8755e-09
3.461e-08,2.3934e-18,1.6862e-10,3.5884e-08,3.0757e-11,1.6036e-07,9.5546e-14,0.006901,2.0644e-08,0.99954
5.3442e-05,1.0637e-09,1.3084e-06,1.0926e-08,0.00018884,3.1101e-07,0.99981,1.3351e-10,6.5075e-16,2.645e-11
2.6852e-07,1.9485e-11,2.1663e-07,1.3237e-08,0.00064315,4.7423e-07,3.7046e-08,2.0572e-05,3.2447e-06,0.99992
0.99974,3.3152e-10,0.00033039,7.9177e-06,2.0697e-06,4.6551e-07,1.9611e-05,5.0322e-09,1.5862e-13,3.7665e-08
1.7984e-05,3.1062e-10,1.389e-07,2.1777e-08,0.00066312,4.1062e-05,0.99998,9.9505e-15,5.5511e-12,3.2282e-09
2.888e-08,7.4032e-12,1.0057e-08,0.99998,7.3151e-10,2.9048e-07,6.4762e-15,2.1747e-10,0.00093685,0.0023364
0.99999,5.2432e-14,2.8694e-06,9.1366e-07,2.0101e-10,8.9713e-07,4.3466e-05,2.8171e-12,4.2173e-13,5.2417e-12
9.3702e-06,9.8509e-09,0.027681,7.9399e-09,0.0011462,4.2898e-06,0.061005,5.588e-09,0.023308,2.1075e-06
1.1034e-07,0.9997,7.967e-05,1.6644e-06,6.1382e-05,1.0406e-06,4.0151e-07,5.5646e-05,0.00016008,6.5383e-08
4.9522e-05,4.0529e-11,5.178e-05,1.2125e-06,5.3741e-07,0.00018589,0.99998,6.672e-14,2.461e-08,5.063e-09
0.99897,5.2819e-15,7.6077e-05,0.00034722,2.0847e-07,9.9568e-08,4.2464e-05,2.2398e-06,5.7734e-12,3.2214e-08
0.99994,3.5822e-14,0.00047563,5.4045e-07,9.4929e-11,2.3459e-08,0.00081776,3.4779e-13,8.8541e-12,1.7868e-09
1.3962e-07,0.99883,0.00071855,5.7398e-07,2.2274e-06,3.5894e-08,3.9037e-07,0.00023168,1.066e-05,5.6794e-06
9.2025e-08,1.8487e-09,1,5.9017e-06,1.634e-06,0.00016357,1.3047e-07,1.2749e-05,5.6754e-09,6.1913e-12
3.2249e-05,1.9611e-11,1.1696e-08,0.99998,1.719e-09,8.0812e-06,4.4355e-15,1.9337e-10,9.4865e-10,0.00026937
9.7893e-10,6.6334e-07,2.9163e-05,2.4804e-05,0.99992,7.526e-09,3.4072e-07,8.7415e-09,2.3408e-09,0.00010707
5.1574e-06,6.0966e-08,6.3587e-08,2.6599e-09,2.5824e-06,0.99979,0.00048343,9.1544e-12,1.2111e-05,2.9063e-06
5.7053e-07,4.392e-16,0.00013973,1.567e-12,0.0039683,1.3281e-07,0.99998,1.7138e-14,3.3848e-12,8.7384e-10
1.668e-08,8.8121e-11,6.7793e-08,2.1866e-08,7.8269e-12,1.901e-08,1.3957e-12,1,1.9194e-09,1.4295e-08
0.99961,6.5033e-15,9.0705e-05,1.8305e-05,8.3043e-07,8.9585e-05,1.3747e-06,6.3414e-05,5.7922e-10,1.2969e-06
3.151e-07,0.99699,2.147e-06,3.9455e-06,2.2437e-05,2.8017e-06,1.3282e-07,0.00074656,0.00089021,3.5127e-07
6.3431e-07,2.1096e-05,0.99859,5.5629e-06,0.8993,0.0014863,1.4834e-06,2.6648e-06,3.5128e-08,5.9759e-12
0.0006036,5.4396e-10,1.4714e-07,0.99983,6.0731e-15,0.0018287,1.5824e-14,4.2195e-11,8.4087e-10,1.0328e-07
1.341e-11,1.9827e-07,9.4502e-07,1.6787e-10,1,6.1635e-10,8.6468e-06,6.9732e-08,4.2223e-07,5.0409e-06
8.1769e-09,2.0311e-17,8.4812e-08,9.3563e-09,1.3479e-18,6.3678e-11,4.8309e-14,1,4.45e-10,9.7629e-08
0.005064,4.0488e-08,3.9734e-06,8.0826e-06,8.8513e-09,3.38e-06,6.9396e-07,8.793e-09,0.99998,1.2805e-05
1.6075e-07,3.6861e-08,1.1455e-12,2.4042e-06,0.00082528,1.1254e-05,4.8878e-13,0.005321,1.4058e-07,0.99068
0.99979,2.5818e-13,0.00033642,4.0182e-05,9.0684e-08,4.9832e-07,0.00031371,1.1111e-06,5.4821e-11,7.8377e-07
1.1935e-08,0.99974,3.3937e-06,6.8703e-08,0.00010445,8.4138e-07,7.211e-07,4.7991e-06,0.00089814,3.5888e-07
1.5009e-07,1.6554e-10,0.99681,0.00038558,0.00014241,0.00066281,8.5215e-10,0.00038962,3.3186e-09,5.325e-06
0.00059982,2.6827e-08,1.5389e-07,0.96884,2.041e-10,0.01479,1.7173e-10,5.1184e-13,1.6048e-08,1.9722e-06
3.5343e-10,6.6293e-13,2.4228e-08,4.9703e-10,0.99999,4.728e-07,2.1099e-07,1.9855e-07,4.3711e-05,6.1146e-05
2.0047e-08,1.4847e-11,5.7226e-08,0.00021907,1.8255e-16,2.9621e-12,2.7271e-14,0.99999,2.8718e-08,1.3883e-07
7.4023e-11,2.5686e-06,1,1.2399e-05,2.2076e-08,2.6388e-08,1.4932e-10,1.2768e-14,1.7876e-07,6.1967e-12
5.7007e-09,1.3318e-09,3.5097e-09,1.9081e-05,1.0793e-09,0.99998,2.9201e-09,2.5257e-12,8.4665e-05,3.3119e-05
5.3133e-07,0.99473,0.0085594,2.8864e-07,1.2315e-05,0.00052693,6.5019e-05,0.00012288,0.0003028,5.3665e-07
3.8381e-07,3.0009e-08,4.2981e-06,3.2085e-08,3.0053e-05,1.6065e-05,0.99999,1.8602e-13,3.5563e-12,6.7459e-10
2.0984e-09,4.6994e-05,1.5117e-07,1.6087e-08,0.99999,1.5906e-08,4.8644e-05,6.0382e-06,0.00012979,1.2937e-06
4.493e-07,2.5459e-08,5.9904e-07,0.99997,3.7633e-11,2.5356e-05,2.9082e-14,1.456e-16,4.2107e-06,1.2539e-05
5.5489e-08,9.4723e-15,1.3586e-06,1.9385e-06,4.4983e-07,2.1693e-07,5.4542e-11,5.1065e-06,3.4548e-07,0.99994
2.3202e-08,2.9963e-18,1.2618e-10,1.833e-08,3.5989e-06,6.7628e-07,2.0656e-14,5.8889e-05,5.3671e-10,1
0.99905,1.6685e-13,0.00016793,0.00083437,6.2228e-10,6.157e-07,9.8158e-05,1.2943e-06,5.4826e-12,3.1967e-10
1.0098e-09,5.5394e-20,4.7104e-07,1.4502e-07,3.1497e-08,1.0985e-07,5.7914e-11,8.6813e-07,0.00014129,0.99998
2.0788e-06,3.1489e-09,2.0828e-08,1.2374e-08,2.1441e-05,1.3193e-07,5.1946e-10,0.99577,6.4729e-09,0.0010547
9.0154e-08,0.97901,2.7139e-06,1.1735e-06,0.0031087,2.2092e-07,0.0008045,0.00052758,1.6137e-06,0.00018827
3.4326e-07,2.7309e-08,2.7258e-05,1.7877e-05,2.6939e-05,3.623e-07,0.99998,7.0858e-16,1.7143e-12,7.3403e-14
4.9259e-09,3.0308e-07,3.5222e-08,1.2185e-09,0.99992,8.334e-09,1.4734e-07,5.1493e-06,0.00039908,7.0084e-05
5.2093e-05,3.2435e-10,1.2052e-05,0.6939,1.2005e-13,0.0001957,2.1496e-11,1.035e-10,9.6135e-05,2.3106e-05
1.0259e-07,6.3336e-11,8.8689e-07,2.9607e-10,0.00060667,7.9956e-08,1,6.5963e-13,1.5572e-12,7.5291e-10
2.6044e-07,2.9522e-08,0.99982,0.00033228,0.0001495,0.0003955,1.3464e-08,0.00011653,2.3499e-08,1.7478e-08
0.99058,3.0803e-14,0.0094258,1.0477e-06,3.0949e-10,3.1143e-05,5.2263e-06,6.3689e-07,8.9845e-11,1.8026e-13
1.5679e-11,5.9799e-14,1.9043e-06,9.8309e-08,9.4494e-07,0.003242,1.3985e-08,1.1274e-08,2.831e-05,0.99932
2.2934e-08,3.0035e-09,7.4413e-09,1.4069e-07,7.7001e-10,3.471e-07,1.5453e-11,1.3934e-10,0.99999,2.3852e-10
7.9834e-07,1.4422e-08,3.5977e-05,3.5142e-07,0.0001843,1.0303e-06,1,1.4948e-13,1.1173e-09,1.5443e-11
2.0192e-07,1.3166e-08,1.8177e-07,1.873e-08,7.2071e-08,0.99999,0.00041506,1.6314e-10,0.0022041,1.8766e-05
2.5045e-06,1.3535e-14,1.549e-11,2.9157e-09,5.0544e-10,1.6699e-06,3.3894e-14,0.99924,4.3315e-07,2.2721e-07
0.99895,6.176e-14,0.00033497,4.677e-05,7.3196e-06,6.1442e-08,0.00056716,2.704e-07,1.7537e-09,4.7107e-05
0.99953,8.5268e-14,1.1192e-06,5.848e-06,1.1487e-07,0.00027727,0.00036499,1.6232e-08,1.039e-08,5.4178e-07
2.489e-07,0.99922,4.6688e-07,0.00067961,0.0053338,1.0643e-05,6.0109e-07,0.005131,0.0002227,3.0085e-05
3.0835e-05,1.0286e-11,0.00044742,1.5469e-09,9.4498e-07,0.41336,5.9084e-10,0.99891,4.0219e-08,1.2037e-07
2.9622e-10,1.0242e-07,6.6442e-07,2.8322e-10,0.99986,2.2833e-09,0.00013853,2.1571e-07,0.0013127,1.3007e-06
1.0182e-06,6.4447e-09,3.5438e-06,0.99942,9.3296e-11,2.6922e-06,1.876e-15,1.8592e-10,1.0729e-07,2.0534e-06
2.8663e-06,8.3906e-12,0.99971,0.00010356,6.5015e-07,3.0661e-05,2.1082e-10,0.00017909,3.8103e-08,1.8958e-09
2.682e-07,4.6679e-09,4.6831e-05,5.6786e-10,0.99995,1.5504e-07,1.1345e-07,7.7326e-05,7.9484e-08,5.7036e-05
1.2903e-06,0.99851,0.010381,5.4028e-06,9.0701e-07,5.2741e-06,2.0588e-05,0.00011022,0.00043367,2.1784e-08
0.0077008,1.1234e-09,0.00035617,0.97254,9.6239e-14,0.011861,5.9003e-13,6.8193e-09,7.4185e-09,2.9978e-06
1.7501e-08,1.5213e-11,1.4527e-08,3.4283e-05,2.8211e-14,2.7492e-08,1.0083e-12,0.99997,4.302e-06,1.69e-09
2.5898e-07,1.7536e-08,4.0703e-07,1.1377e-05,6.3314e-06,3.9603e-07,1,3.934e-12,3.9523e-09,1.0361e-07
1.6813e-10,4.3773e-07,7.6908e-06,1.4224e-08,0.99998,1.5738e-08,5.1716e-07,4.895e-09,6.0102e-07,2.0471e-05
5.1464e-08,9.1731e-12,0.00015679,7.7108e-05,7.5192e-16,3.0121e-09,1.6475e-12,0.99998,1.4303e-07,1.2635e-07
3.7849e-08,4.0635e-14,0.00017543,3.5892e-09,2.3846e-11,2.0234e-05,5.0484e-13,0.99994,2.2569e-09,6.1832e-09
2.1632e-07,7.6031e-15,2.6004e-07,2.897e-09,2.8012e-12,1.0507e-05,4.8377e-13,0.99999,1.467e-09,3.5866e-07
3.5976e-07,1.4288e-16,9.562e-09,4.8265e-08,1.7807e-08,5.4383e-07,1.8485e-11,0.00033461,5.062e-10,0.99979
1.2012e-06,9.9026e-10,1.6959e-05,1.1464e-07,2.0479e-09,0.016831,6.9603e-11,2.8517e-05,0.97335,1.7689e-06
1.0633e-09,1.5188e-12,4.3882e-05,3.7176e-07,0.55673,4.3872e-09,1.4264e-08,1.5504e-05,1.1655e-06,0.75421
4.8785e-06,3.1079e-13,2.4594e-06,0.99998,9.237e-15,0.00033875,1.2123e-15,3.99e-16,1.8543e-05,3.6776e-05
3.183e-05,0.00035953,0.00012815,1.2856e-06,0.0087389,0.056492,0.89399,3.7579e-05,0.083477,1.8509e-05
2.5968e-09,2.4094e-07,0.99997,9.8569e-06,1.4716e-08,0.0032436,3.097e-11,8.7501e-06,1.0766e-09,2.3606e-08
5.6307e-09,0.00063349,0.00031911,8.6954e-06,1.679e-07,0.0002691,0.011349,1.2612e-10,0.881,1.6e-07
3.816e-07,2.138e-10,8.3374e-07,0.99989,1.6026e-13,1.4977e-05,2.5384e-16,3.1142e-13,4.5108e-07,2.1592e-06
0.00023038,8.1502e-09,1.2864e-08,0.0037802,9.0979e-06,0.99999,8.9909e-07,3.1767e-07,3.0538e-06,1.3789e-07
1.0469e-06,1.3994e-07,6.3246e-08,1.2296e-08,3.1484e-06,0.012336,3.2712e-09,2.0496e-07,0.9994,2.6928e-05
0.99988,8.1399e-16,1.7932e-06,2.5031e-07,5.717e-05,6.6573e-09,0.00081409,8.1092e-09,2.2483e-12,1.1019e-14
6.9007e-06,3.651e-09,5.8424e-09,9.4784e-06,1.2491e-05,0.99997,4.6235e-05,8.5244e-08,5.9492e-06,4.8709e-05
2.6543e-06,0.00021839,2.3373e-07,5.5254e-06,0.99745,7.0258e-06,0.00055587,0.00067318,0.010024,5.1109e-05
1.7991e-07,8.2804e-18,5.0332e-06,3.9125e-08,1.1097e-15,5.1074e-07,7.4155e-12,1,1.078e-09,0.00010201
4.1722e-08,0.99958,7.6246e-05,1.0196e-05,1.1346e-05,1.1542e-06,4.9828e-06,2.1497e-05,0.00060081,1.7768e-08
6.0637e-09,3.0702e-10,3.069e-06,0.99983,1.4055e-09,1.4009e-06,1.1027e-14,9.6299e-09,3.2796e-05,0.0056188
