1.078e-05,1.2095e-08,3.5098e-07,2.718e-05,4.1159e-08,0.99409,0.00045162,4.9801e-09,0.0009179,1.1616e-05
1.4149e-08,6.5107e-09,1.7295e-06,8.6039e-06,4.1335e-15,2.1565e-11,9.922e-13,1,4.9397e-07,4.9432e-10
6.1366e-07,1.4458e-05,1.4726e-07,2.7737e-06,0.0090315,4.6907e-08,2.6679e-07,5.6648e-06,0.0011626,0.99613
8.4963e-07,3.0285e-08,6.1622e-07,2.0919e-05,0.00089872,6.194e-07,7.7912e-08,3.9484e-05,0.00026715,0.99935
0.00025719,1.0914e-12,1.7745e-06,2.2886e-08,0.99731,3.3189e-06,2.4406e-05,4.1728e-09,2.4965e-07,0.026053
5.8472e-06,6.4235e-09,8.4066e-05,0.00022581,5.3518e-12,9.1604e-09,7.0293e-12,0.99993,1.0434e-05,7.3771e-09
1,2.0955e-16,4.516e-07,4.0085e-07,3.1803e-11,6.2297e-10,5.6456e-07,7.5268e-07,1.1338e-09,1.0537e-09
8.1777e-12,9.7069e-08,1.1993e-06,0.99999,3.3937e-08,6.7038e-05,4.4937e-11,4.6308e-10,1.1799e-05,1.1579e-07
1.0844e-07,2.7531e-08,2.2999e-07,1.2134e-07,0.99992,1.3172e-05,1.5411e-07,8.6889e-08,1.0832e-05,0.00058391
2.7695e-10,0.99997,9.7676e-05,3.4696e-05,5.5511e-07,6.1682e-07,5.8428e-05,1.2197e-05,0.00013754,1.4072e-11
1.3077e-07,1.3713e-12,2.5173e-10,1.0396e-06,7.1702e-15,1,2.1629e-09,2.9988e-11,7.2079e-07,2.4251e-05
0.00035361,5.1673e-07,1.5139e-06,4.7227e-06,1.0392e-07,5.3222e-06,7.12e-06,1.4579e-10,0.99998,1.8358e-07
1.3841e-09,0.99889,4.0645e-05,5.206e-06,1.4128e-06,3.5427e-06,7.2815e-06,0.00016656,0.00028531,4.4598e-09
3.4247e-10,7.3291e-09,2.7623e-08,9.8473e-08,0.99996,4.2229e-08,9.8145e-08,3.1519e-06,2.4359e-06,0.0003152
7.1441e-05,6.5741e-06,1.0543e-06,1.9742e-06,1.2873e-06,5.9181e-07,1.9666e-07,7.8824e-09,0.99965,0.0002264
7.3857e-10,2.6563e-15,8.312e-07,6.5956e-07,0.99997,1.9727e-08,4.2362e-07,2.2921e-07,1.1379e-06,0.0028928
7.6178e-10,0.99977,2.1285e-05,2.0476e-05,3.8816e-05,2.55e-08,4.3807e-08,0.0020483,1.1917e-05,5.1104e-07
0.0030361,4.8288e-10,1.9935e-05,9.428e-05,2.9067e-09,1.4235e-07,7.113e-08,5.4723e-09,0.99992,5.9398e-06
9.5331e-05,7.5223e-16,4.9284e-05,1.5187e-09,1.1407e-09,3.5541e-05,0.99999,5.6208e-11,0.00025973,2.3793e-10
5.831e-05,4.5797e-12,0.003898,3.224e-11,1.9039e-07,3.0225e-06,0.9995,3.3115e-15,3.9241e-09,6.8412e-10
4.3904e-08,1.7294e-11,7.1374e-09,2.6418e-09,1,6.7245e-06,6.6731e-08,4.3828e-07,3.2986e-08,0.0019326
5.2582e-07,1.7057e-06,2.6915e-06,4.3193e-08,2.9578e-06,1.256e-07,0.99998,8.3297e-08,0.00011366,9.5834e-06
0.99985,1.3676e-11,0.0010474,3.3614e-06,6.8191e-10,0.057457,0.0013244,5.4283e-08,1.7081e-06,0.00063201
2.043e-05,6.973e-12,8.6474e-09,4.8053e-05,5.104e-11,0.99912,0.00041136,7.1369e-11,0.0051406,0.0045804
0.0010209,2.609e-10,2.1499e-08,4.7349e-05,1.4275e-08,0.98489,0.00028922,2.4418e-10,0.00309,0.0035995
7.2625e-07,4.7467e-07,2.6832e-05,1,3.6077e-09,6.5081e-07,6.8393e-15,1.0349e-07,5.3376e-09,3.4176e-06
6.247e-07,0.00045766,3.4404e-06,0.99988,4.7071e-06,1.4507e-05,3.3897e-10,4.0303e-08,3.6022e-05,0.00074141
2.0688e-05,1.5105e-06,2.2807e-07,0.00065454,7.133e-09,0.99996,2.8763e-07,1.7347e-09,0.00018213,0.0018125
4.7983e-05,2.9982e-11,2.2444e-05,0.00026388,7.3408e-14,4.9965e-09,1.6093e-12,0.99985,1.6461e-06,3.8492e-07
1.013e-07,5.9838e-16,0.9996,6.4967e-05,8.6999e-11,2.7417e-08,8.4063e-09,9.3889e-22,8.1334e-09,4.5426e-15
8.1341e-06,2.9662e-06,3.3419e-06,2.9176e-07,6.4403e-06,0.97559,0.00065137,0.0077982,9.925e-07,6.6444e-08
2.1471e-07,3.7198e-08,3.1222e-07,1.2376e-05,0.0031985,1.1543e-06,1.4708e-07,0.0001332,0.00015899,0.9896
3.0209e-06,2.2682e-12,0.00017804,9.6733e-13,2.6285e-07,6.7847e-09,0.99964,5.9338e-09,7.4324e-05,1.4375e-06
5.3261e-07,8.6903e-09,8.2516e-09,4.2485e-05,6.6468e-05,6.6609e-06,5.7196e-07,3.0712e-06,2.4433e-05,0.99975
0.0047732,3.9494e-12,0.92868,0.0032501,3.6521e-09,1.7094e-07,1.3942e-09,3.6811e-11,1.7052e-07,1.0967e-06
2.708e-07,7.3693e-10,5.4171e-06,1.397e-12,2.6204e-05,3.1545e-06,0.99999,3.5536e-11,4.3545e-08,2.0299e-07
0.00019474,1.334e-10,0.99998,0.00011059,2.2846e-06,4.8471e-11,6.386e-06,1.7603e-10,1.7281e-10,5.8986e-13
3.7051e-10,0.99985,3.7588e-06,1.8033e-05,2.2008e-05,1.1556e-07,3.2298e-07,0.0011073,8.5109e-05,1.0477e-07
0.0066026,5.1228e-17,0.99863,0.00043667,2.9133e-11,2.3044e-10,1.9187e-10,7.9458e-12,1.052e-08,1.2835e-08
1,6.3625e-17,0.00016453,4.6011e-08,5.5302e-13,8.0481e-07,6.3436e-05,9.7622e-08,1.1006e-07,3.8812e-06
0.022221,8.7915e-06,2.1316e-05,0.00084568,2.793e-07,0.00047018,0.0013555,2.0645e-05,0.98534,0.069859
8.3355e-08,3.9527e-06,7.7096e-05,0.99977,4.8764e-07,0.00058166,7.0124e-11,6.684e-07,0.00022381,2.6823e-06
1.0186e-08,0.0010697,2.4408e-06,0.050994,0.0058221,2.6276e-06,4.054e-07,3.8344e-11,0.99887,7.6245e-07
1.9045e-06,0.0015,1.8454e-05,0.99357,4.4389e-07,0.0092907,6.7805e-10,1.6026e-10,5.9615e-07,0.00011757
1,1.0148e-18,3.367e-05,4.0649e-07,1.7387e-14,9.9993e-08,5.0292e-05,5.0289e-09,7.6105e-09,7.4482e-07
7.2345e-06,5.5799e-09,3.5896e-06,0.0018376,8.5161e-08,0.00095794,0.00077751,1.8376e-09,0.99991,4.6795e-05
2.4876e-07,5.4651e-12,5.9137e-05,0.0032023,3.7005e-16,5.2575e-06,1.6457e-12,0.99997,9.4355e-10,1.0019e-07
7.3536e-09,7.6903e-11,7.9222e-09,0.00015232,0.99969,3.8192e-07,8.0275e-09,5.3789e-08,2.3947e-07,0.0060056
5.6931e-07,9.3193e-06,1.306e-08,7.4237e-07,0.0040524,3.3397e-05,5.8003e-05,7.6393e-05,0.00018226,0.99805
1.7338e-05,4.3069e-09,6.5016e-07,0.00013525,1.1443e-08,0.99803,2.7184e-08,2.4854e-05,4.1743e-08,0.00017151
0.99999,1.946e-15,3.0589e-05,6.6135e-07,5.6102e-12,2.5344e-08,3.7183e-05,9.4686e-07,1.6826e-09,9.8634e-09
1.2046e-06,1.8033e-09,5.7952e-06,1.408e-05,1.5313e-05,1.6231e-05,3.7141e-07,0.00018665,0.0019714,0.99913
6.2436e-05,3.2776e-11,0.00026126,1.9869e-07,2.3021e-07,4.1905e-06,1.9899e-12,0.99972,3.4855e-07,1.3799e-07
0.99998,1.1431e-10,0.0004525,0.00033022,2.7939e-10,6.6018e-05,0.00024349,5.8407e-06,5.4004e-09,3.035e-07
0.99999,3.5288e-15,0.00015564,6.2259e-07,4.9791e-10,5.7292e-07,4.9738e-05,5.141e-07,6.5519e-08,1.1898e-05
7.3388e-07,1.9511e-07,1.7521e-07,1.1409e-07,0.99999,1.6958e-05,1.0897e-06,1.9526e-05,6.5093e-06,0.00087578
3.431e-05,8.7871e-19,6.0467e-06,7.2582e-11,4.4415e-12,1.0794e-06,1,4.02e-14,0.00013628,3.4685e-08
0.99948,1.3936e-14,2.2358e-06,5.3682e-07,5.3445e-09,4.9307e-06,5.4419e-05,1.8368e-06,1.779e-05,5.6825e-07
9.7216e-09,1.0467e-08,3.1818e-09,8.1686e-08,0.00030418,5.0736e-07,3.3072e-07,2.4295e-05,0.0005809,0.99472
1.015e-07,0.99448,7.5878e-05,4.8219e-06,7.7513e-05,1.2192e-05,1.1812e-06,0.002437,3.7005e-05,1.1227e-05
5.3987e-06,9.5829e-20,2.4725e-05,1.7175e-10,3.7697e-11,3.9947e-07,1,6.778e-14,0.00029327,3.1076e-15
0.00058864,5.2264e-15,0.99979,7.5605e-06,7.7207e-09,2.4472e-10,1.0104e-09,2.4495e-11,5.6537e-11,5.6954e-13
1.4882e-05,2.4661e-06,0.0049967,0.00028052,2.3722e-09,0.00023341,0.00064787,0.99998,2.3153e-07,4.0063e-06
1.7767e-06,9.7139e-18,0.00033996,1.8771e-09,3.44e-10,6.8495e-06,0.99986,1.03e-13,0.0036804,3.6784e-10
2.3321e-05,9.0907e-11,2.3527e-06,5.2694e-05,4.9516e-07,0.17739,2.1237e-05,2.25e-07,0.9766,2.5446e-08
7.2922e-07,1.4162e-09,8.6133e-06,1,3.5601e-07,3.6733e-05,5.6518e-15,2.7632e-11,3.8701e-05,5.2645e-07
6.4216e-07,1.8697e-09,1.2159e-08,1.0551e-05,4.6127e-09,1,1.4138e-09,2.6034e-12,1.9398e-07,0.00014518
1.0466e-05,8.8271e-10,0.99952,0.12264,3.7375e-07,1.7164e-09,4.6724e-08,2.8063e-13,9.2493e-10,4.1559e-14
1.3059e-10,0.99966,4.541e-06,1.0282e-05,3.2604e-07,4.291e-06,2.1924e-05,2.3935e-05,0.0015922,3.3895e-10
0.00029735,9.9711e-11,3.452e-07,1.0283e-05,3.0677e-08,0.0026862,1.7521e-06,1.0998e-08,0.9999,5.2242e-08
1.2154e-08,1.0686e-06,3.8911e-06,1,5.7422e-07,3.0878e-08,2.3372e-12,2.8432e-09,9.2989e-07,9.611e-05
8.8844e-05,0.0018061,5.7275e-05,2.615e-05,0.040757,0.019255,0.0092515,2.0477e-07,0.99707,2.0313e-08
1.0763e-05,3.1159e-12,0.00022623,1.7002e-09,8.3495e-09,3.3983e-06,0.99045,1.8652e-13,0.00072981,3.2472e-07
1.4703e-08,0.99972,0.00020827,3.4566e-07,7.6782e-07,1.0794e-05,8.4726e-06,0.0026106,0.0012773,7.6214e-09
1,2.0613e-20,6.0756e-07,1.4771e-09,1.7375e-15,3.3765e-08,4.995e-05,3.8302e-12,6.826e-10,1.3433e-13
8.3242e-05,2.9449e-12,0.9997,0.0092531,1.3073e-08,4.7912e-11,7.4048e-05,1.0278e-13,9.4874e-09,1.1523e-15
7.6958e-09,0.99961,0.00051867,8.969e-05,0.00023542,1.5175e-08,6.4019e-07,0.00043478,2.3423e-05,1.0618e-08
2.2188e-06,9.3076e-11,6.831e-08,1.9918e-09,1,7.0472e-05,1.8362e-06,6.9083e-06,3.9577e-05,0.0024367
1,6.8134e-16,5.1357e-05,3.3324e-06,3.0082e-07,9.1035e-11,2.2793e-06,5.5826e-10,7.0435e-11,8.2054e-10
2.1577e-07,0.99168,9.3677e-06,6.1909e-06,5.1387e-08,1.3501e-07,6.087e-08,0.00073746,0.0014599,8.4789e-07
4.4948e-08,1.4186e-11,0.99936,0.013112,2.0644e-11,1.0433e-10,1.6909e-08,1.2768e-10,0.0014755,2.1881e-11
3.1045e-08,1.7199e-11,4.5167e-08,0.99999,1.1356e-16,8.3693e-06,1.1538e-21,5.6936e-14,1.6736e-08,9.2829e-09
6.4752e-10,9.0235e-09,4.0554e-10,9.0692e-12,0.99999,1.4645e-09,1.825e-10,6.7254e-07,8.6003e-09,2.5486e-05
4.8549e-08,1.9621e-10,6.7707e-08,3.4498e-12,8.7702e-08,0.99026,1.0121e-07,1.2281e-16,0.0015646,2.3555e-14
9.4946e-08,1.4721e-10,1.7651e-08,4.2657e-09,3.0078e-05,5.1535e-07,1,4.889e-19,7.8519e-10,6.0515e-11
1.1198e-11,6.2752e-15,1.4678e-10,2.3819e-09,6.0312e-12,3.4104e-11,4.4621e-19,1,6.1703e-06,3.1069e-10
0.10228,4.7375e-08,0.0055662,0.00010889,3.1836e-06,1.3235e-07,5.8657e-05,3.8747e-12,0.97637,2.6808e-08
2.7035e-06,0.0006388,1.7641e-07,4.3994e-09,0.0021246,9.8425e-07,1.8428e-10,0.067723,5.227e-06,0.99999
1,9.4482e-25,9.4553e-07,1.5049e-08,3.9182e-14,3.0073e-13,1.2552e-06,2.4678e-14,1.6233e-16,2.2878e-15
5.6906e-07,0.99821,1.0835e-06,4.7879e-05,8.154e-07,2.9088e-08,1.9908e-07,4.3649e-05,0.00093274,1.0142e-05
4.7872e-11,3.2801e-16,1,6.0322e-07,9.2768e-15,1.5046e-10,1.0644e-17,4.8179e-13,3.5672e-12,1.1902e-15
3.0337e-09,1.7058e-13,1.1085e-11,1,7.4132e-17,8.1838e-11,4.1127e-23,8.9854e-13,7.6945e-10,8.2761e-08
1.4521e-10,4.5661e-19,4.8266e-09,5.8875e-13,1,1.5233e-11,3.5062e-08,0.0092594,9.2975e-09,5.1321e-06
2.7284e-12,4.2409e-07,1.7857e-09,4.0855e-12,2.6209e-12,1,8.4897e-10,2.8671e-24,2.9899e-10,2.5737e-12
1.5605e-07,2.6614e-09,7.6438e-10,1.9639e-11,0.006466,3.0193e-06,0.99988,1.5207e-21,2.2686e-11,8.8856e-11
4.7156e-09,4.4254e-19,5.4452e-06,1.0281e-06,2.7686e-20,3.3775e-11,4.7055e-19,1,1.0303e-06,3.6999e-13
1.4943e-06,9.2791e-10,4.4487e-05,0.00010443,4.5068e-12,9.6806e-10,7.1233e-07,8.3093e-15,1,1.8991e-10
1.1053e-07,3.3852e-15,2.7536e-09,2.8455e-06,1.1083e-06,7.7701e-11,6.5861e-12,1.0559e-05,0.26143,0.99879
1,5.0165e-25,8.6842e-07,5.1424e-08,1.4422e-10,1.6588e-10,2.3993e-06,4.09e-08,9.2281e-14,4.7277e-11
5.2737e-08,0.99898,4.0901e-07,2.5997e-06,3.5053e-07,1.0405e-07,2.8072e-10,0.00029709,0.00010615,5.4473e-06
1.7084e-10,2.3089e-15,1,0.001024,1.5593e-15,5.8242e-11,5.9387e-14,1.3683e-12,1.8774e-09,7.4793e-11
2.7996e-06,2.3573e-10,2.6163e-08,1,1.7396e-12,2.8917e-09,2.8682e-19,3.0973e-17,1.9251e-08,4.8521e-06
8.043e-09,5.9089e-20,2.7194e-07,9.3127e-16,0.99999,1.6305e-07,1.2226e-08,1.5432e-05,5.4959e-07,3.2422e-08
1.3645e-06,5.1176e-10,6.776e-08,1.0314e-10,5.3309e-10,1,7.3908e-09,1.2862e-15,2.3739e-10,1.9015e-10
3.11e-07,8.563e-13,2.756e-09,6.3186e-10,2.9106e-09,6.1624e-08,1,1.4504e-19,2.3621e-10,6.6884e-08
4.003e-07,1.7517e-14,4.0693e-09,1.218e-09,6.6587e-11,1.9971e-11,1.635e-15,0.99986,1.085e-07,1.3353e-05
3.2172e-06,1.8371e-08,0.00031837,8.2836e-05,2.5426e-10,1.4554e-10,2.0953e-06,9.8807e-16,0.99999,8.7856e-11
8.0017e-08,3.82e-09,1.4959e-11,2.4844e-05,2.2385e-07,9.1402e-12,1.7519e-15,5.57e-05,1.7293e-05,0.99942
1.1356e-08,1.5981e-10,9.805e-09,1.0148e-07,4.5926e-13,5.3398e-08,7.234e-16,0.99998,3.6427e-05,5.8951e-10
5.2006e-08,4.9401e-13,2.0267e-08,1.1437e-10,7.1812e-08,9.4913e-07,1,1.1026e-18,7.3619e-11,6.7988e-07
4.2514e-09,3.1872e-13,1.6452e-09,1.9715e-11,1,2.3009e-11,1.6082e-07,6.7101e-07,8.5742e-09,3.3034e-05
7.589e-11,4.5349e-11,5.3407e-09,2.7264e-11,1.8803e-09,2.7219e-09,8.8838e-18,1,2.0176e-08,4.3914e-09
4.1843e-09,4.0085e-13,2.7189e-07,1.4735e-12,1.6558e-09,6.1925e-09,1,3.5131e-20,8.1442e-11,1.362e-12
8.4879e-09,1.1953e-14,1,0.00019404,4.8418e-13,5.9435e-15,1.2819e-12,1.1451e-15,6.04e-15,5.1912e-13
6.3273e-06,1.2958e-11,1.2602e-09,1,3.159e-14,4.5898e-09,4.1299e-18,2.7273e-11,3.3756e-08,0.00010474
3.7716e-09,2.3167e-17,1.0509e-09,1.3118e-10,0.997,2.5057e-12,1.1015e-09,8.397e-06,3.5166e-09,0.072081
0.00015893,5.0892e-11,9.5878e-07,2.0763e-05,2.0798e-07,3.4788e-09,2.0985e-05,1.3387e-10,1,2.3622e-07
3.024e-07,2.1681e-16,6.5979e-10,1.6709e-11,1.0771e-08,2.8914e-07,1.8795e-16,1,6.8844e-09,3.3393e-09
1.475e-06,3.5707e-09,4.2032e-05,9.4337e-07,2.5028e-10,7.0217e-08,9.2532e-08,1.9821e-14,0.99981,5.2282e-11
1.3848e-09,3.5475e-06,1.7775e-06,2.2434e-10,0.00010858,2.6444e-06,1,1.2291e-17,4.4099e-11,2.1806e-13
1.1607e-09,2.3828e-16,6.0669e-11,2.3638e-07,7.3934e-07,7.4618e-12,1.9183e-14,1.4718e-05,8.3305e-05,0.99996
1.2885e-05,6.0995e-06,0.00036478,2.5042e-06,2.4108e-09,7.6655e-08,3.1355e-06,2.6576e-13,0.99975,1.5115e-10
2.2508e-07,2.3731e-09,3.5972e-08,1,2.8615e-13,2.7706e-07,2.6658e-19,7.6031e-14,1.8453e-07,1.2386e-06
2.3797e-10,1.1843e-14,1,5.8629e-06,4.025e-13,5.0538e-14,3.4026e-17,2.9721e-15,5.4294e-13,6.696e-18
7.3797e-10,3.7176e-10,1,4.0972e-06,3.2642e-15,2.1136e-08,2.4274e-17,5.5258e-13,2.1954e-11,3.5335e-15
7.4957e-10,7.1168e-16,5.3252e-08,2.2647e-09,1.2351e-05,2.5428e-07,6.645e-11,8.1253e-12,1,9.6978e-10
2.315e-10,6.2919e-19,9.7806e-10,3.174e-16,1,1.3171e-09,5.4199e-09,0.0020658,4.4821e-11,8.1993e-09
1.1514e-05,1.2371e-10,6.4854e-06,5.7345e-06,3.6928e-10,6.6923e-07,3.2759e-07,4.1097e-11,0.99991,6.6835e-10
1.1564e-10,2.3036e-09,2.3906e-10,9.894e-08,2.7585e-18,1,4.598e-10,3.8962e-21,3.0947e-10,5.0897e-11
1.7845e-08,8.0563e-11,7.002e-09,1.7751e-11,1.0522e-08,9.6192e-08,1,6.1271e-21,3.5224e-12,1.1995e-13
2.8586e-05,2.6379e-10,6.9529e-07,7.6494e-08,4.5954e-10,0.99977,3.1066e-06,5.1336e-10,2.7778e-05,1.8341e-05
1,2.0099e-23,1.2269e-06,1.2359e-07,3.3657e-12,1.9485e-11,1.502e-06,6.5957e-11,4.6114e-15,6.8336e-12
1.2131e-09,5.6529e-14,1,2.5008e-06,5.6545e-12,2.4008e-10,2.6411e-14,2.9965e-11,6.8037e-12,1.269e-18
1,4.4445e-24,4.2538e-09,4.9197e-09,4.5774e-09,4.6406e-08,1.2116e-07,4.1247e-07,1.5846e-14,1.9006e-11
9.3813e-08,0.97606,1.6215e-05,4.8741e-08,2.8998e-08,5.0221e-07,1.4731e-10,0.0014369,0.00483,4.7719e-06
2.7778e-08,0.99905,3.1231e-06,5.3366e-06,5.2999e-07,2.3559e-07,2.0449e-10,0.00072794,2.1729e-05,0.00014296
3.7472e-10,6.2918e-16,1,2.6787e-07,1.1944e-13,3.9841e-11,1.9119e-17,3.9342e-11,3.8092e-12,7.3903e-17
6.0999e-11,1.2536e-14,8.9378e-11,3.2248e-08,5.1554e-09,1.4507e-09,6.5708e-17,0.0085217,9.1738e-08,0.98846
2.006e-08,7.5337e-17,7.1071e-07,2.2601e-12,2.7807e-09,2.3197e-08,1,6.3322e-23,1.4388e-12,1.0412e-12
7.6724e-05,5.1647e-08,0.00041048,9.3681e-06,1.7434e-09,1.3196e-10,5.8001e-06,1.7965e-13,0.99985,2.4563e-08
2.8548e-10,2.4912e-15,1,3.4005e-06,1.1298e-16,5.48e-09,3.8115e-17,3.6937e-12,5.6813e-12,1.1337e-10
6.5506e-07,0.99361,6.7305e-06,4.082e-07,1.3519e-06,2.486e-07,3.7424e-08,0.00010939,2.8366e-05,3.7998e-06
1,2.9037e-22,4.9241e-06,1.2838e-05,2.2479e-09,5.8557e-09,1.961e-06,2.1333e-09,1.8088e-13,8.7323e-13
5.2558e-08,3.9581e-20,8.2855e-08,2.0053e-14,7.3307e-13,1.014e-06,1,5.0841e-22,3.6374e-10,1.5504e-11
1.6826e-09,6.4563e-09,1.6764e-08,3.3944e-10,2.0543e-10,0.99999,1.0004e-10,3.3499e-18,1.517e-06,2.4991e-13
1.3235e-07,1.5994e-12,1,1.4431e-06,1.8424e-10,3.8068e-08,3.8448e-10,2.4716e-10,1.4358e-12,2.1768e-19
6.5473e-09,7.0399e-14,4.7278e-11,8.3137e-10,0.0040275,8.0367e-09,1.5183e-09,3.0345e-05,1.3371e-06,0.99974
1.959e-09,8.3663e-15,2.7937e-11,2.6594e-09,1.2971e-12,1.3932e-10,4.6562e-17,0.99983,1.4262e-06,2.2876e-07
1.918e-10,2.7493e-08,0.00042085,4.7863e-14,3.1407e-09,0.99997,0.0065631,8.1605e-18,1.0096e-07,7.47e-08
4.1002e-06,1.1534e-11,6.9411e-09,1,3.8822e-14,5.7753e-08,1.0297e-19,4.9073e-18,5.8603e-10,8.3024e-09
1.6555e-08,2.592e-14,3.5315e-12,4.9142e-08,1.2045e-05,1.6681e-11,1.2304e-14,0.00011891,9.8147e-05,0.99983
0.0048202,1.576e-17,0.080004,0.0052292,1.1962e-16,3.8264e-08,1.6856e-08,6.6841e-24,1.7538e-15,1.1623e-14
4.3647e-09,1.3314e-11,1.8706e-07,4.5307e-11,1.0405e-12,3.0659e-09,1.7222e-14,1,1.6628e-07,5.6571e-08
4.254e-07,0.99597,4.6114e-05,7.703e-08,3.1726e-07,3.081e-07,4.3579e-07,0.00019383,0.00033919,1.4361e-06
0.00030154,3.3498e-12,0.00011132,0.00010673,4.0806e-12,2.6271e-08,3.7312e-07,6.6063e-17,0.99343,1.3462e-10
4.0758e-06,5.1783e-10,2.4144e-08,1,7.1395e-16,0.00042608,4.9222e-16,5.4001e-15,4.3169e-10,1.9698e-08
1.2573e-05,1.5711e-09,6.0995e-05,1.9143e-07,1.7129e-09,5.7719e-06,7.2149e-07,1.7879e-10,0.99999,2.3221e-12
1.1695e-07,0.99827,6.042e-05,1.3959e-08,6.53e-07,1.3208e-07,1.0649e-08,9.9875e-06,0.019562,1.1825e-07
1.393e-09,5.4415e-19,8.8539e-12,4.0688e-07,4.4876e-07,2.4706e-11,1.9574e-14,9.6389e-07,0.011197,0.99999
9.0479e-05,6.8171e-09,5.1002e-06,6.4034e-11,3.1114e-06,1,1.5599e-06,5.6104e-09,9.9885e-06,8.916e-06
2.1796e-05,1.5193e-08,3.7277e-07,1.7978e-08,5.1781e-07,1,6.7193e-05,1.2738e-11,3.7278e-06,2.7871e-06
1,1.1463e-26,3.2306e-08,3.4518e-09,1.9535e-10,3.653e-14,0.0016106,1.0375e-16,4.6583e-13,1.995e-14
2.1594e-07,0.99643,1.7811e-07,6.6231e-05,7.12e-07,7.7663e-09,2.5988e-07,2.1589e-05,0.0046496,3.9195e-05
1.3072e-05,0.61206,4.1489e-06,1.2194e-05,4.7378e-07,1.3941e-09,3.5989e-08,0.00030431,0.0029779,2.8495e-05
2.3989e-08,7.8682e-15,6.1241e-11,3.6452e-08,4.9096e-07,1.4827e-11,8.6203e-15,5.9496e-05,0.0008002,0.99996
1.6903e-07,6.9289e-18,1.3659e-08,1.6659e-05,6.0281e-12,9.189e-09,1.507e-09,6.1021e-17,1,4.0165e-09
2.7759e-11,1.3755e-17,1,6.9697e-09,2.204e-15,7.0797e-13,2.0632e-18,6.3462e-17,3.7581e-11,5.7291e-18
1.1134e-09,1.7918e-11,1.6199e-07,7.2219e-12,7.2951e-10,6.0457e-07,1,4.9577e-23,1.7177e-11,1.7106e-14
1,2.3651e-22,7.0098e-08,3.8277e-08,1.2986e-11,1.0971e-08,1.5347e-06,4.8069e-11,4.2067e-14,2.1635e-17
1.1418e-08,7.6546e-19,6.6146e-09,2.1229e-14,1,9.3678e-09,2.8055e-05,2.2973e-09,1.2674e-09,4.7655e-09
6.355e-08,1.1225e-10,7.0732e-07,1.1991e-10,7.3853e-07,1,6.0393e-10,9.875e-11,8.4582e-05,9.0592e-12
1,2.9224e-22,2.8399e-06,4.7523e-06,1.9225e-08,2.2771e-09,5.0902e-06,1.8056e-08,5.2505e-13,3.1846e-12
2.8273e-05,7.4635e-17,0.00088252,0.98737,2.4793e-17,2.1211e-08,4.0364e-13,5.9473e-20,8.711e-14,3.4004e-13
1.9639e-07,0.89968,0.039118,1.9686e-10,2.3071e-06,1.7492e-06,2.121e-07,1.1204e-08,0.14636,1.143e-08
8.8053e-06,1.799e-11,0.010958,2.8139e-06,7.9632e-13,4.0818e-05,2.1742e-10,1.0283e-13,0.27781,2.5672e-14
2.9929e-09,2.8444e-18,1.0744e-07,9.1662e-15,1.4939e-10,1.1184e-05,1,4.027e-24,3.784e-11,7.7932e-11
8.2144e-11,5.4244e-18,2.463e-08,1.3867e-06,3.87e-18,1.9412e-13,2.351e-18,1,7.6672e-05,6.4873e-14
6.4156e-06,6.3047e-08,9.4329e-06,1.0644e-05,0.00015532,0.99971,2.4733e-06,2.9778e-08,0.00060024,5.6889e-11
2.4283e-11,1.5754e-16,3.183e-13,1.2794e-07,1.1862e-06,3.5788e-13,1.7925e-11,1.3379e-07,7.3524e-08,0.99999
3.5773e-10,7.9954e-14,8.209e-11,6.3628e-11,0.001298,3.5404e-11,3.6209e-11,9.9065e-06,7.6095e-07,0.99992
3.0978e-07,2.3627e-11,4.3631e-06,1,3.614e-17,2.0751e-08,7.793e-20,9.2168e-17,9.0033e-12,1.406e-06
1,6.2901e-27,5.5316e-10,2.5431e-10,4.0674e-08,2.5961e-10,2.9227e-05,1.2586e-07,6.4083e-14,9.1724e-10
2.3546e-06,1.4639e-12,7.8623e-09,1,1.98e-16,8.3051e-07,2.4453e-20,1.6179e-17,9.6933e-11,4.2227e-08
1.1102e-08,0.99963,1.3179e-05,6.0752e-07,4.6407e-07,5.6461e-06,8.1685e-08,8.4084e-05,0.00064659,3.9943e-06
5.0109e-11,4.217e-11,1.5356e-08,5.2804e-14,1,5.2491e-11,7.0834e-07,5.212e-08,2.7314e-09,1.2324e-06
6.5998e-13,2.5203e-11,2.6402e-10,2.4644e-13,1,1.9962e-11,2.6178e-09,0.00010844,2.5888e-09,5.2251e-06
1,2.8127e-21,1.3768e-06,3.4497e-07,8.3495e-13,4.7682e-09,8.2107e-09,4.8484e-12,5.1292e-17,4.7254e-14
1.1653e-10,3.2448e-12,3.6621e-07,1.1357e-14,1,1.0772e-08,2.6453e-06,1.8411e-07,9.0878e-10,1.8695e-09
4.2861e-07,2.8608e-07,4.7543e-10,2.2934e-07,0.00067798,2.6015e-07,1.2663e-12,0.00033155,0.0027549,0.99949
1,1.3104e-30,3.418e-10,4.1804e-11,6.3728e-06,9.1623e-14,0.0001384,5.0851e-15,3.1846e-09,6.0701e-09
5.0486e-05,0.88939,4.424e-05,1.7132e-09,0.00025007,2.2115e-07,0.00053078,1.7263e-05,0.011571,3.7962e-06
