1,6.803e-09,3.0718e-07,1.0564e-10,5.0059e-08,6.5256e-12,2.3221e-06,2.9512e-09,6.1033e-12,5.5241e-10
4.163e-08,4.5158e-06,6.8919e-06,0.00011568,6.8678e-09,5.8248e-10,9.7458e-12,0.99953,0.00010983,1.1012e-08
1.8992e-12,1.0108e-07,1,0.00017918,1.6668e-10,0.0011525,5.7951e-12,3.7127e-11,9.4118e-11,5.1678e-17
3.966e-07,6.5743e-09,2.5645e-07,0.0016007,1.2077e-13,2.9554e-12,1.0004e-11,0.99901,1.5621e-06,5.776e-05
1.8683e-09,4.9411e-10,8.3138e-11,1.5455e-10,1,3.0005e-11,8.3957e-09,1.9118e-07,6.3343e-11,1.838e-08
6.6416e-10,9.5804e-11,9.0332e-12,3.4106e-07,4.4934e-11,4.609e-09,1,6.2437e-15,7.5208e-11,0.00014435
8.8543e-06,1.0434e-12,3.2077e-07,1.3233e-10,0.99999,2.5798e-11,3.1863e-07,1.2443e-08,1.7785e-09,0.0018494
1,1.8144e-07,3.7287e-09,6.2602e-11,8.3635e-12,1.4086e-09,1.1557e-06,3.8499e-09,1.3786e-14,4.0951e-15
2.57e-10,4.5194e-11,8.3939e-09,1.5001e-12,2.3398e-06,1,1.4177e-09,1.0292e-12,1.8483e-08,0.0010573
1.0431e-10,2.0687e-12,1.017e-07,2.2127e-10,9.0871e-05,0.0016473,1.1063e-09,6.0435e-07,0.0026674,0.9989
0.031279,1.0728e-11,6.4926e-06,5.6807e-09,0.0001711,5.5007e-13,6.066e-09,6.9001e-08,0.014244,0.99986
2.0556e-06,3.7396e-06,1.8713e-06,1.6791e-09,0.0043766,0.20449,4.2097e-08,5.7311e-13,0.9999,5.1905e-08
5.5172e-10,4.3198e-11,8.8222e-08,2.0277e-07,2.7873e-05,1.7864e-10,1.3943e-11,1.2554e-07,0.0003673,0.99974
1.4523e-13,8.4612e-06,6.865e-13,8.0167e-05,7.5891e-10,0.99997,9.7534e-12,4.8568e-15,3.3378e-09,6.6644e-07
3.3786e-15,8.0816e-11,1.727e-13,1,5.703e-13,7.2595e-06,4.1621e-23,8.7963e-09,1.605e-08,1.7303e-08
8.8892e-08,0.99999,2.6025e-08,1.0758e-07,4.5215e-05,1.2953e-09,1.3335e-08,7.2091e-06,2.2224e-07,6.3873e-09
3.8838e-07,5.8042e-10,7.9336e-07,3.6875e-09,1.9838e-11,1.918e-12,2.0716e-10,0.99974,1.7677e-06,3.5167e-06
1.2626e-07,4.5903e-13,1.8679e-10,1.0512e-12,1,5.1245e-11,5.8808e-10,5.5902e-07,3.6843e-12,3.3496e-10
6.2234e-06,1.1497e-07,1.2248e-05,1.2394e-05,4.8328e-11,4.9085e-11,2.2427e-09,0.99964,1.6224e-06,1.3395e-06
1.0732e-09,2.1326e-06,1.68e-08,3.2648e-12,5.1874e-07,4.851e-09,0.99998,3.163e-14,9.7088e-14,1.8502e-08
5.1705e-10,2.4098e-07,1.668e-08,3.2786e-08,1.4216e-06,0.99533,1.6116e-07,6.3405e-12,1.8904e-08,0.00030859
4.408e-07,1.8935e-12,1.3615e-08,9.6147e-12,1,6.2446e-12,2.3914e-08,1.1729e-09,2.8505e-15,2.7134e-09
0.99988,1.2189e-09,1.2891e-05,4.0258e-11,5.0289e-06,6.3154e-11,3.2225e-05,1.5013e-12,4.4205e-09,3.3874e-13
1,4.8738e-06,8.9016e-10,3.8458e-10,1.0208e-10,2.6089e-09,1.6247e-06,2.6928e-08,4.9153e-15,1.3496e-10
3.2526e-05,6.1811e-09,2.6659e-09,5.1865e-12,5.2513e-09,0.0026928,0.85124,1.0625e-12,2.188e-13,4.3462e-07
5.5622e-07,1.072e-11,5.6215e-09,4.5491e-09,4.1793e-10,1.1594e-06,0.99952,4.037e-17,1.3467e-05,4.752e-08
5.7258e-07,3.5839e-07,0.7218,3.7371e-08,0.94797,0.0018725,2.0527e-09,0.000405,5.7275e-11,8.1027e-09
1,1.2407e-09,2.0868e-07,9.5786e-12,1.1411e-08,2.2185e-09,2.2076e-07,1.268e-08,1.4474e-11,1.2833e-09
5.74e-11,1.7802e-13,2.8443e-09,5.7604e-11,1.6912e-12,8.272e-09,1,3.6878e-20,4.5371e-09,4.8339e-15
1.0225e-10,2.2105e-08,2.6127e-11,0.99999,1.4086e-10,5.865e-06,9.7868e-15,1.1147e-09,3.2555e-06,0.0037303
5.4176e-06,8.4103e-07,6.64e-05,6.1526e-06,1.6234e-07,2.7852e-09,2.8191e-08,0.97205,7.2119e-05,0.005665
1.5964e-05,1.231e-08,2.6858e-05,6.1316e-09,4.429e-09,1.3056e-07,1.6559e-09,0.99516,1.2622e-08,0.035082
0.012591,1.5293e-10,4.6577e-08,1.9567e-07,1,4.5003e-12,5.8008e-07,3.0081e-06,1.3518e-11,1.5065e-05
0.00013622,1.9172e-09,2.4089e-09,2.2343e-07,1,6.1035e-11,2.9316e-07,9.6771e-05,1.4389e-13,5.0904e-07
5.7912e-16,1.9101e-10,9.8498e-13,1,1.4032e-13,3.4116e-08,8.608e-22,8.179e-13,5.8926e-10,9.2313e-09
1.8661e-10,2.1734e-11,1.0876e-08,6.9654e-09,3.2508e-05,6.74e-08,5.0101e-09,6.8134e-08,3.7243e-08,1
2.662e-08,2.1939e-06,1,1.034e-06,1.7163e-07,5.9855e-07,4.6659e-13,3.3552e-09,2.6129e-11,1.8126e-10
6.3892e-08,0.0010292,1.9621e-06,6.4829e-09,1.072e-05,5.1989e-09,1.0902e-08,2.6366e-13,0.99994,1.8626e-12
4.6097e-06,1.2182e-10,3.9803e-09,8.6162e-05,0.00021966,2.4291e-08,5.0387e-06,1.6542e-08,2.877e-10,0.99995
5.3017e-10,2.3648e-11,3.8408e-10,2.9789e-09,2.8551e-11,6.2789e-10,1,9.9774e-16,3.0193e-12,1.2561e-08
0.99993,4.9152e-09,1.7028e-07,4.031e-08,0.019015,5.4808e-13,3.1393e-06,2.7628e-08,5.2366e-12,2.1914e-07
3.4849e-05,1.2719e-10,4.6267e-07,5.5235e-06,0.00011946,7.0314e-08,6.242e-05,7.2266e-07,2.8714e-08,0.99985
2.914e-12,1.0762e-08,2.2296e-12,6.1729e-10,6.0384e-09,0.99999,1.0688e-07,3.3404e-13,1.6691e-10,5.8661e-05
2.7438e-13,2.6205e-09,4.7455e-13,0.99999,2.1704e-09,0.00033314,3.7884e-16,3.9774e-12,6.3857e-09,0.0014739
9.36e-08,8.361e-07,2.5741e-05,2.1925e-06,1.3863e-08,1.4547e-07,1.3172e-07,2.2859e-12,0.99924,1.3221e-07
1.9957e-06,4.361e-09,2.6272e-06,2.9475e-05,2.196e-07,3.3241e-08,1.5757e-09,9.2753e-10,0.99749,0.035315
2.7722e-06,2.2716e-06,5.4576e-06,0.00082176,8.3653e-12,1.6314e-11,1.0246e-08,0.99912,4.657e-07,0.0020165
2.4162e-06,1,9.6249e-07,4.6289e-10,2.4786e-06,5.1888e-06,5.7745e-08,6.1517e-08,4.034e-09,8.0203e-10
9.9443e-09,3.8301e-11,3.314e-10,3.083e-09,1,2.4606e-10,1.4459e-08,1.4767e-08,2.2755e-13,1.7368e-09
1,1.8988e-06,5.5117e-08,8.9295e-10,2.2453e-10,5.1762e-11,5.8785e-08,2.5045e-08,1.2562e-16,5.7626e-10
1.074e-09,4.4136e-11,2.552e-10,1.3388e-09,1,1.9833e-11,1.3612e-10,1.1851e-07,7.6061e-13,3.2665e-07
3.8762e-08,2.612e-08,0.00011994,8.313e-07,1.9679e-08,2.1463e-07,2.0388e-08,1.3865e-13,0.99999,7.5729e-09
7.9696e-12,1.0638e-08,3.8557e-11,2.8436e-11,7.025e-10,1,1.1593e-08,2.0418e-11,5.3556e-08,5.8012e-06
1.9109e-10,2.1642e-06,1,6.2078e-05,1.1264e-09,7.2147e-05,1.3453e-10,2.7319e-07,4.7438e-12,3.9855e-08
2.195e-08,5.7319e-10,5.136e-05,0.99885,4.0361e-13,4.9996e-06,1.3125e-13,2.0747e-09,4.8065e-06,6.9446e-07
3.9097e-10,1.8686e-11,6.9112e-09,5.8238e-09,0.0031143,7.4015e-09,9.3261e-13,9.9706e-07,6.504e-06,0.99998
0.99999,6.8428e-09,4.0669e-06,1.7379e-08,0.0061595,5.2119e-10,1.8611e-05,1.6517e-10,5.2912e-10,2.3906e-07
4.7878e-06,0.99999,5.3153e-06,3.4263e-08,1.9664e-05,6.9537e-06,8.1365e-06,1.6927e-08,0.00083346,2.1824e-11
7.9561e-09,2.121e-11,2.7117e-06,7.2796e-09,0.00082003,1.4805e-09,4.0222e-09,1.7266e-05,7.4815e-06,0.99998
1.2853e-07,1,9.3372e-05,1.0234e-05,5.4809e-05,6.6182e-08,1.4318e-07,1.3449e-06,7.0213e-06,1.6103e-11
3.196e-09,9.7342e-08,1.0683e-10,2.5257e-07,1.7255e-05,1,1.352e-08,2.93e-10,2.4294e-08,1.012e-06
2.056e-07,1,3.2754e-09,2.0085e-10,6.1199e-05,1.1409e-07,1.5355e-07,9.5953e-09,1.9591e-06,1.0078e-10
3.885e-06,2.2366e-06,1.4696e-07,0.0018445,1.2788e-11,1.0925e-12,4.6079e-09,0.99954,5.9998e-07,0.00029522
5.4786e-07,1.2988e-12,3.1469e-07,3.5995e-12,1,1.5228e-11,2.1719e-08,1.0557e-06,2.1554e-07,7.6072e-09
3.0202e-07,2.2729e-07,1.3632e-10,1.69e-10,0.049794,0.00014726,7.8787e-08,9.2553e-16,1,8.619e-07
9.566e-11,1.8455e-12,5.6752e-12,5.7433e-09,3.3481e-12,7.5365e-08,1,1.446e-16,2.8333e-08,1.2228e-09
2.029e-06,1.5508e-07,0.9999,9.1331e-06,1.1856e-05,1.3248e-05,5.851e-07,7.7941e-06,4.8825e-08,1.7476e-08
1.7046e-07,1,1.9948e-06,4.4972e-07,8.8079e-08,9.5674e-08,7.9764e-06,3.066e-08,3.2087e-08,5.7854e-12
1.8894e-09,9.6388e-10,4.8105e-09,5.2166e-09,3.2672e-09,1.3357e-07,0.99999,2.5689e-14,9.9596e-06,7.3692e-12
5.4488e-05,4.0722e-05,4.6941e-07,2.6795e-08,4.6327e-05,4.0345e-08,1.8472e-07,1.491e-12,0.99992,6.6688e-07
9.1803e-06,6.1279e-07,2.5964e-06,1.9575e-12,4.572e-06,9.643e-07,9.1125e-10,5.4303e-09,1,5.8812e-13
0.99922,9.7369e-07,4.06e-09,1.1157e-05,0.0034806,1.0875e-05,5.5052e-05,6.4563e-09,9.0034e-12,5.518e-07
6.2053e-08,1,2.9475e-07,3.764e-08,3.3477e-05,6.1594e-07,5.7515e-08,3.2544e-09,3.1403e-10,2.0553e-13
0.014791,2.9385e-06,0.98081,0.00013286,7.7855e-05,0.012038,1.8233e-10,4.0157e-06,1.976e-10,0.00024155
9.0158e-09,9.1867e-11,1.1059e-07,0.32903,8.2171e-11,0.044481,1.1632e-12,3.082e-07,1.3429e-05,0.98821
1.4313e-12,1.5723e-13,3.0915e-09,1.2418e-13,1,3.6392e-10,1.363e-10,1.1855e-07,4.8992e-08,1.8903e-08
5.9626e-08,7.8303e-09,1.6817e-07,2.7816e-06,5.6633e-15,4.3853e-14,1.5763e-11,0.99993,1.0926e-06,2.6402e-09
5.2769e-07,3.4776e-10,4.8906e-06,3.322e-08,1.5722e-10,1.7734e-08,3.2282e-12,3.5416e-10,1,1.4153e-06
2.8454e-11,5.9835e-12,3.3567e-09,2.9712e-07,0.00041046,4.6147e-09,2.1924e-11,5.3817e-09,3.3408e-06,1
0.99999,4.9048e-05,2.098e-08,2.1894e-05,7.1931e-10,2.3439e-08,8.3188e-08,8.1027e-09,7.2689e-13,1.3381e-07
2.3227e-07,1,3.1434e-08,6.5473e-07,0.00032145,7.469e-08,2.724e-08,3.7061e-05,2.9128e-08,3.9924e-08
1.7642e-07,3.9888e-09,0.99598,3.8652e-07,0.0040909,8.0584e-05,8.5367e-12,0.00010425,2.1321e-13,3.4287e-08
3.2472e-10,4.6621e-08,2.5622e-09,0.99991,4.7938e-09,0.0001147,2.3175e-17,3.1131e-10,2.7344e-07,0.024578
0.00048235,6.6756e-11,1.2166e-05,2.3013e-11,0.98488,2.0863e-06,7.8726e-08,0.00018896,4.449e-09,8.1471e-06
8.568e-08,2.7137e-10,1.1553e-05,4.6288e-14,5.089e-05,2.6452e-09,0.99999,2.5787e-19,2.0999e-18,1.1611e-12
6.9874e-09,8.1131e-08,3.706e-08,0.0032693,9.1718e-14,5.024e-12,8.8131e-11,0.9989,1.3456e-05,4.9963e-09
2.3668e-08,2.9476e-07,3.9937e-06,5.9214e-08,0.0026628,5.178e-07,8.4126e-07,1.472e-09,0.99999,7.1181e-06
4.9542e-11,4.1489e-12,5.795e-08,3.154e-10,1.0628e-05,0.0021649,3.7696e-07,4.1757e-05,1.2301e-05,0.99791
0.99999,7.2973e-07,7.6124e-08,5.3663e-07,9.6236e-06,2.9987e-05,6.9216e-06,1.4658e-05,8.0541e-10,0.00011576
1.9701e-07,1,3.1406e-07,8.6071e-09,2.0871e-05,2.0683e-07,3.0017e-08,1.4774e-07,6.0739e-09,1.7628e-11
1.8197e-06,7.0414e-05,0.99511,0.0005314,1.0901e-06,6.4738e-06,8.1268e-09,0.00014159,3.7044e-07,4.2131e-09
3.3718e-09,2.7798e-07,3.8433e-07,0.99996,6.8022e-12,3.5116e-05,4.8503e-14,1.8704e-09,3.8644e-08,0.01517
9.4745e-10,1.4718e-11,2.0716e-07,8.1367e-11,1,5.4437e-11,1.8607e-09,1.3342e-07,1.2867e-08,2.0679e-08
7.1008e-06,3.3334e-08,0.00042361,1.4927e-07,6.8749e-11,2.3569e-06,1.0193e-07,0.99998,9.8294e-09,3.8465e-06
2.3566e-10,1.0826e-10,2.8567e-10,5.2305e-07,6.7887e-11,6.889e-08,2.703e-17,2.579e-13,0.99998,1.4153e-10
1.4529e-10,3.5927e-13,1.4703e-07,4.4068e-11,0.00089376,1.0582e-06,2.1003e-08,3.2948e-05,0.0025478,0.99999
1.3875e-08,1,2.9749e-06,6.8286e-07,0.00030879,3.1758e-10,2.7582e-09,3.6973e-06,4.041e-08,1.8676e-10
2.0211e-08,7.1422e-07,2.351e-08,8.0038e-09,1,8.0148e-09,5.6244e-08,2.9386e-08,7.5754e-12,4.2931e-06
4.4494e-07,4.5405e-12,2.3743e-08,9.0431e-12,1.1499e-07,0.99999,3.1797e-11,2.5858e-07,0.0010393,1.5126e-05
1.8342e-11,1.3141e-08,1.6605e-12,1,2.7551e-10,0.0042441,6.2074e-17,3.3989e-09,5.5212e-10,1.5304e-05
7.7609e-09,5.6232e-08,4.6217e-08,0.99126,1.0451e-09,0.16537,1.3151e-11,1.2491e-09,0.00019028,0.00012547
0.99398,2.6078e-12,3.8838e-07,4.6152e-10,1.4027e-07,1.1662e-06,1.1973e-09,1.0809e-05,1.0034e-12,0.30556
2.1858e-11,8.8219e-13,1.0386e-08,5.7892e-10,0.00088154,3.2245e-07,1.6465e-11,2.4437e-06,0.00039336,1
0.0011314,2.1314e-06,8.0694e-06,8.7817e-10,0.0056253,0.99985,8.2974e-07,1.2482e-06,3.2235e-06,4.3114e-08
0.060889,1.0148e-06,4.282e-06,5.8203e-09,0.99935,8.813e-05,0.00014824,3.5676e-09,1.5285e-05,4.4734e-05
1.6625e-09,2.3687e-07,3.3092e-08,0.2369,9.5317e-06,0.83618,8.1497e-11,4.1725e-09,0.00083376,0.97658
0.99707,3.1303e-10,0.00011455,1.269e-08,0.00054738,0.00054215,9.0993e-08,3.0784e-07,1.7547e-12,0.00070872
5.6751e-09,1.2455e-10,3.2315e-05,2.0384e-11,0.168,0.0010312,1.1457e-06,5.7972e-07,0.99102,3.5774e-05
1.8693e-08,2.9568e-08,2.5103e-07,2.7856e-08,0.99999,9.488e-11,1.4849e-07,1.6639e-09,0.0031213,1.4028e-07
2.761e-06,6.0966e-05,2.8708e-05,5.4728e-09,2.4111e-09,4.5412e-05,0.97854,5.154e-14,2.7885e-11,1.3985e-12
1.6141e-08,2.1224e-07,1.0578e-05,0.0011163,2.3827e-14,4.2645e-11,3.0813e-12,0.99923,9.8479e-07,1.7667e-09
0.99986,1.3791e-08,2.5282e-05,1.4885e-08,4.5582e-05,6.9075e-10,2.8278e-06,2.0034e-09,5.4896e-15,3.8737e-09
8.7807e-08,9.1549e-11,3.0384e-05,2.3416e-06,1.626e-16,1.8593e-06,1.8075e-12,1,1.2778e-13,6.3795e-07
8.1669e-08,1.1722e-05,8.8211e-08,0.00019231,1.0144e-11,5.2957e-11,5.5359e-10,0.99991,1.2566e-06,1.3544e-06
2.2884e-06,0.99998,1.2147e-09,9.8664e-05,4.4798e-05,4.4182e-08,4.6134e-08,0.00016438,1.2623e-07,2.4341e-07
6.979e-05,1.7709e-06,0.00026627,1.1532e-06,4.7431e-05,9.7447e-07,0.99997,2.1494e-13,5.3661e-10,4.0087e-11
4.9022e-10,8.5161e-12,5.5833e-10,2.2844e-09,0.071374,2.8266e-10,1.8493e-06,1.1872e-09,1.6671e-08,0.99999
3.8276e-06,1,1.9777e-08,2.4615e-07,5.7575e-05,1.8268e-07,1.6548e-08,2.174e-05,1.912e-09,1.9921e-07
5.9203e-07,6.4971e-06,4.1476e-08,0.9922,1.3306e-08,0.012193,5.3071e-13,1.6572e-09,3.1303e-05,0.0066778
1.6218e-07,9.8863e-05,2.8906e-07,5.915e-11,2.0771e-06,6.2737e-09,0.99993,9.6535e-13,9.4922e-13,4.6715e-12
0.045454,5.865e-05,0.99994,0.0015756,6.785e-05,3.1039e-05,5.2403e-07,3.6413e-05,0.00011502,3.2778e-07
4.3979e-07,2.4811e-09,3.9112e-09,0.97435,1.2642e-10,0.0019816,1.0299e-11,7.4163e-10,0.00010669,0.93459
5.5317e-12,5.2701e-12,1.099e-09,5.7124e-08,0.0092944,0.0016269,1.6634e-14,1.5157e-09,0.99294,0.050238
2.7368e-05,2.9574e-06,1,0.00021252,1.0878e-09,1.7e-07,5.2299e-09,1.563e-05,7.3111e-05,1.1809e-09
1.1586e-06,1.0779e-06,2.1554e-08,0.99779,3.9136e-09,0.0032633,6.6528e-11,6.6103e-10,0.00061284,0.19554
1.1996e-08,6.9104e-09,2.2002e-05,9.5647e-07,1.8317e-08,0.00011511,8.6028e-09,1.2146e-08,0.99997,0.0005812
5.8528e-12,4.3436e-11,1.0007e-08,2.0339e-09,3.1249e-05,8.1629e-05,3.0284e-07,7.5543e-08,9.3638e-06,0.99987
3.9494e-06,3.2678e-08,1.629e-06,1.0508e-09,3.992e-06,1,4.1709e-09,6.6205e-08,0.0019503,3.7553e-06
6.2168e-11,1.9872e-13,1.5535e-12,3.2675e-08,2.8411e-09,7.6539e-07,3.6974e-15,9.2413e-14,1,1.6653e-06
3.2938e-08,7.1688e-08,4.5351e-08,2.5961e-06,2.8912e-07,4.807e-06,5.2044e-09,2.4927e-10,0.99987,6.5512e-07
3.0354e-06,3.6784e-08,1.1033e-05,1.279e-07,1.3974e-12,4.6931e-08,2.9511e-10,1,5.7169e-09,2.3268e-09
1.6562e-07,1,2.0511e-10,4.128e-11,8.749e-05,3.9368e-07,1.5238e-08,4.172e-10,6.3278e-07,1.7943e-10
0.00017544,2.9338e-09,0.00037136,0.0049532,7.1639e-15,4.2473e-11,3.3877e-14,0.99094,8.0594e-14,1.8365e-08
1.2597e-08,1,8.0613e-08,1.7962e-10,2.5691e-05,1.6999e-08,1.9411e-09,1.1052e-09,1.9053e-09,1.0974e-12
5.4849e-07,1,4.2383e-06,3.1587e-09,4.4009e-06,1.508e-07,7.571e-08,1.1356e-07,5.0324e-09,1.4238e-10
1,2.7829e-05,1.9255e-07,2.6711e-08,2.5729e-12,4.3167e-09,2.4165e-08,6.3573e-08,6.2917e-17,7.5934e-09
7.1562e-11,5.0016e-09,7.9785e-09,0.99937,2.8812e-10,0.012184,2.3235e-16,2.6669e-10,3.0232e-07,0.2137
3.461e-10,1.7064e-07,3.8546e-09,2.3016e-08,0.99999,4.1877e-12,2.1892e-09,1.9851e-10,1.2277e-06,0.00014764
1.0271e-07,0.0035794,0.99992,7.8522e-05,7.5429e-07,4.1855e-07,7.324e-07,2.0868e-09,1.8386e-08,2.2164e-09
4.3511e-05,6.71e-11,2.0953e-06,7.4284e-10,0.25233,9.9076e-12,0.99621,9.9816e-14,1.0592e-17,1.3352e-08
1.9192e-12,1.0745e-09,2.6737e-09,4.0738e-11,1,1.3342e-08,1.9195e-10,6.8603e-08,8.9793e-07,7.0113e-09
4.7108e-06,7.92e-09,3.049e-05,1.1801e-06,4.3134e-12,2.1294e-10,6.1705e-10,0.99998,2.5145e-07,1.0711e-07
1.3737e-06,5.5525e-07,1.3782e-09,1.1681e-08,1,1.508e-09,9.9967e-08,3.5998e-07,1.0901e-09,6.5649e-05
1.8147e-05,7.0595e-09,0.99969,7.2544e-06,2.5076e-06,7.6688e-05,4.4725e-09,5.4529e-07,1.5486e-10,4.218e-08
7.206e-06,1.0942e-07,0.0081364,0.0085912,1.0658e-12,9.4103e-11,6.0473e-12,0.13875,5.4226e-07,6.6199e-08
4.5849e-09,1.3439e-10,6.8547e-08,5.0587e-11,0.99998,2.4322e-10,6.8392e-11,5.3951e-10,1.431e-09,0.0012378
0.045262,1.6612e-05,0.99994,0.00028417,2.4389e-05,4.412e-06,3.5009e-07,4.1519e-06,0.0091798,9.9058e-07
4.8063e-09,3.7597e-11,9.1148e-10,8.1038e-07,5.0413e-06,1.7172e-07,2.8153e-06,5.675e-09,5.2424e-07,0.99998
3.6094e-05,1.3906e-07,0.99985,1.5759e-05,1.3917e-10,4.5098e-08,2.9245e-07,8.2435e-05,1.7553e-07,1.2031e-07
1.5061e-05,4.141e-11,1.3052e-06,0.0079323,1.3477e-20,3.3747e-07,5.2176e-17,0.99926,4.5598e-16,1.7332e-09
1.1178e-06,2.3782e-10,1.226e-05,5.718e-09,0.052534,2.9887e-05,5.711e-07,0.00020082,3.0251e-05,0.99906
0.00035763,4.1384e-08,0.99999,8.8864e-06,4.3385e-09,1.0919e-10,9.3375e-08,4.4339e-07,7.3509e-05,1.0702e-06
1.3759e-08,1,9.1858e-07,3.6727e-08,0.0004231,4.5523e-10,1.2639e-09,5.6078e-06,2.0872e-09,2.4329e-11
0.82952,3.643e-05,3.066e-06,2.0299e-06,0.0031425,6.9299e-06,0.011792,2.7919e-10,1.2337e-11,1.8486e-10
1.7529e-08,2.9136e-05,0.022054,2.7223e-10,5.9939e-06,2.7522e-06,0.43482,7.4863e-17,6.7307e-13,2.7247e-14
7.9676e-08,0.00048814,5.3009e-09,5.8712e-05,0.00011527,0.99982,1.0343e-10,4.6133e-09,0.00017567,3.0464e-05
1.2225e-12,4.2569e-07,2.4566e-09,1,3.6596e-11,8.5818e-07,1.3299e-18,1.1064e-11,1.4173e-09,4.6201e-08
0.06596,7.5461e-07,7.1656e-08,6.527e-11,0.99998,1.3682e-07,0.00030025,2.0809e-10,8.519e-10,1.3962e-08
6.153e-06,2.2217e-07,0.00045761,0.00010813,3.8286e-06,3.3445e-05,7.5508e-09,2.2173e-08,0.99989,1.969e-07
2.7601e-08,1.6755e-08,1.8604e-07,4.1185e-11,2.5549e-08,1,1.7911e-08,6.6132e-10,7.0658e-08,1.0635e-07
1.9448e-07,5.8848e-14,9.0374e-10,1.4483e-07,7.3501e-10,4.6262e-08,3.5507e-12,0.00034907,6.6596e-08,0.99992
1.066e-06,1.1836e-07,2.9071e-11,1.377e-13,2.0514e-06,3.7163e-12,0.99999,1.218e-11,1.3039e-17,6.5735e-11
6.3363e-11,6.8633e-12,6.2734e-09,6.7999e-09,0.00014231,8.0043e-09,3.5913e-09,6.8984e-09,5.5136e-07,1
0.99999,0.0021178,1.7498e-06,7.7713e-08,0.00061742,1.8463e-08,1.0256e-07,1.5249e-07,6.0356e-14,3.4537e-07
4.9105e-08,1.541e-09,4.6999e-08,4.9213e-10,7.1087e-08,1.7371e-10,1,2.0168e-15,4.7125e-16,5.2017e-07
4.3393e-11,6.9856e-09,1.8268e-08,0.99999,1.5974e-12,5.2005e-05,1.6648e-16,4.6214e-08,1.2633e-05,0.002449
1,1.0843e-05,1.7536e-07,1.1182e-10,4.0403e-10,1.2777e-07,4.9897e-08,1.5008e-08,4.5035e-16,1.3348e-11
1.9456e-06,1.4012e-07,0.00064875,2.5345e-10,0.013668,7.9221e-07,0.0037091,3.3416e-10,0.23799,7.8106e-07
1.7364e-06,1,2.3787e-06,2.2321e-08,2.8729e-06,4.0054e-06,9.2899e-09,1.3272e-06,4.0388e-09,9.7998e-10
1.0444e-06,2.6623e-09,1.878e-07,9.0513e-10,5.1978e-10,1.0008e-07,1,6.1376e-16,3.4729e-09,7.3902e-11
1,6.9285e-08,8.1017e-07,2.2225e-07,0.00010881,8.1125e-13,0.00020246,8.3911e-09,4.4083e-12,5.7483e-08
0.99999,4.8206e-07,4.8156e-07,3.8791e-08,2.7587e-08,2.7569e-11,3.3491e-07,1.4132e-10,1.3854e-12,1.2903e-08
4.8108e-07,0.99997,9.1278e-05,2.6186e-07,6.5687e-07,1.171e-08,1.2449e-08,2.9788e-05,3.0099e-07,8.116e-09
4.2319e-07,1.0384e-05,0.99999,7.9052e-09,1.0414e-06,4.5332e-05,2.0074e-07,8.0887e-09,1.9092e-10,6.5163e-13
4.5672e-12,9.0569e-08,8.6211e-09,1,1.0415e-08,3.6228e-05,1.042e-15,4.2793e-09,1.0395e-08,0.00058631
5.4019e-10,8.6005e-09,3.3932e-09,2.5444e-06,1,1.1349e-11,8.809e-10,8.6104e-10,1.2533e-12,1.715e-05
6.0123e-11,4.1437e-07,1.8046e-08,3.0558e-12,3.3153e-07,0.99953,8.9924e-07,1.4699e-13,1.0128e-05,6.8083e-07
8.0086e-09,3.9901e-14,8.6971e-08,2.1918e-13,6.3539e-06,2.4784e-13,1,8.6929e-15,1.2854e-15,1.5515e-09
1.3774e-07,3.0995e-08,3.6145e-08,1.7422e-08,2.7494e-09,1.7952e-10,1.2257e-12,0.99998,3.8544e-09,2.8766e-07
0.9999,1.0791e-06,2.8124e-05,3.7004e-06,1.0232e-05,1.1878e-05,3.8569e-07,1.8616e-06,3.6934e-09,3.8784e-05
3.4794e-06,0.99977,1.1772e-06,1.2963e-07,4.514e-06,1.7204e-07,8.9012e-08,1.2478e-05,0.00029675,5.8872e-08
4.942e-06,1.457e-05,0.99851,3.0019e-07,0.90832,0.28759,1.2635e-06,7.4513e-09,2.0996e-10,5.4746e-10
3.8034e-08,8.1206e-07,1.1979e-08,0.99982,4.0078e-10,0.0072281,1.3351e-19,1.0854e-11,1.1096e-11,0.0014186
3.6509e-13,3.7693e-08,5.4827e-11,9.0112e-11,1,1.0453e-08,3.4153e-08,1.4671e-08,5.7241e-08,1.0303e-07
7.3403e-10,6.4417e-12,9.9125e-08,1.6712e-10,4.6193e-13,1.0298e-12,2.7948e-13,0.99995,2.5035e-10,2.6635e-06
0.00095043,9.1244e-06,3.0978e-06,4.9943e-07,5.4641e-06,4.2917e-05,5.8218e-08,9.1912e-12,1,3.0304e-05
1.0911e-08,1.2202e-08,3.5995e-09,1.9312e-09,0.010062,0.00014452,4.7717e-13,3.5945e-05,5.2521e-09,0.99861
0.99998,1.0312e-06,3.1372e-05,1.696e-07,2.7392e-05,3.3898e-10,3.4321e-05,7.1875e-07,9.4321e-09,4.7559e-06
9.5134e-07,1,1.8692e-07,6.2813e-09,8.9941e-06,2.7685e-06,2.9453e-07,1.3125e-07,3.0487e-08,4.9321e-09
2.1176e-06,1.2746e-07,0.99876,6.3627e-06,5.636e-05,0.019522,4.7429e-09,2.8096e-07,2.1773e-12,2.7304e-09
8.1739e-08,3.1693e-05,3.655e-09,0.95573,8.742e-08,0.6664,8.7933e-15,1.6967e-10,4.6878e-09,0.00065355
